video,label,orig_avg,orig_topk_avg,orig_frames,comp_avg,comp_topk_avg
dataset\celebdf_train\real\00000.mp4,0,0.482276064157486,0.5044755220413208,75,,
dataset\celebdf_train\real\00006.mp4,0,0.24561804864141676,0.3181088864803314,81,,
dataset\celebdf_train\real\00009.mp4,0,0.4851468075066805,0.556710147857666,96,,
dataset\celebdf_train\real\00010.mp4,0,0.43791276552307773,0.5133588135242462,71,,
dataset\celebdf_train\real\00027.mp4,0,0.39873648352093166,0.45911348462104795,81,,
dataset\celebdf_train\real\00037.mp4,0,0.34416859871462774,0.37543898820877075,76,,
dataset\celebdf_train\real\00044.mp4,0,0.39384691226176727,0.43617584705352785,78,,
dataset\celebdf_train\real\00047.mp4,0,0.4001680739769122,0.4766115367412567,82,,
dataset\celebdf_train\real\00072.mp4,0,0.3318211629986763,0.38923661708831786,80,,
dataset\celebdf_train\real\00073.mp4,0,0.3695037644356489,0.4184625089168549,80,,
dataset\celebdf_train\real\00076.mp4,0,0.5321307733654976,0.5488916993141174,80,,
dataset\celebdf_train\real\00078.mp4,0,0.4019031226634979,0.44478650093078614,82,,
dataset\celebdf_train\real\00087.mp4,0,0.3536664545536041,0.41625780463218687,78,,
dataset\celebdf_train\real\00097.mp4,0,0.32539547696000054,0.3542503178119659,84,,
dataset\celebdf_train\real\00098.mp4,0,0.43852906556505905,0.4935931861400604,76,,
dataset\celebdf_train\real\00110.mp4,0,0.45377704575657846,0.4768990635871887,80,,
dataset\celebdf_train\real\00111.mp4,0,0.43355257388872975,0.4607235610485077,78,,
dataset\celebdf_train\real\00120.mp4,0,0.34382534390076613,0.42520959973335265,78,,
dataset\celebdf_train\real\00125.mp4,0,0.4372433696655517,0.48445568084716795,47,,
dataset\celebdf_train\real\00143.mp4,0,0.37823360926145083,0.44036929607391356,77,,
dataset\celebdf_train\real\00166.mp4,0,0.406229609552818,0.46844867467880247,79,,
dataset\celebdf_train\real\00172.mp4,0,0.4697897217031253,0.49845977425575255,59,,
dataset\celebdf_train\real\00188.mp4,0,0.34501743093132975,0.413531494140625,80,,
dataset\celebdf_train\real\00191.mp4,0,0.24162359455147306,0.3045556843280792,74,,
dataset\celebdf_train\real\00200.mp4,0,0.535821287662952,0.5610834717750549,77,,
dataset\celebdf_train\real\00218.mp4,0,0.38927898854017257,0.40627833604812624,80,,
dataset\celebdf_train\real\00224.mp4,0,0.47814584978752667,0.558780574798584,72,,
dataset\celebdf_train\real\00261.mp4,0,0.3949869070891981,0.43950289487838745,54,,
dataset\celebdf_train\real\00269.mp4,0,0.27632329570797254,0.3622078597545624,53,,
dataset\celebdf_train\real\id0_0000.mp4,0,0.5002874781059313,0.5217805564403534,79,,
dataset\celebdf_train\real\id0_0007.mp4,0,0.4573265753686428,0.49929551482200624,80,,
dataset\celebdf_train\real\id0_0009.mp4,0,0.4604051798239522,0.5353947460651398,87,,
dataset\celebdf_train\real\id11_0000.mp4,0,0.5720856837810032,0.5657732963562012,63,,
dataset\celebdf_train\real\id11_0003.mp4,0,0.3706069605530433,0.4217274487018585,53,,
dataset\celebdf_train\real\id13_0010.mp4,0,0.5199592517954963,0.5309764981269837,56,,
dataset\celebdf_train\real\id13_0014.mp4,0,0.43111598170720616,0.4599400460720062,65,,
dataset\celebdf_train\real\id16_0013.mp4,0,0.45265051321341443,0.47508238554000853,52,,
dataset\celebdf_train\real\id17_0003.mp4,0,0.4019857566981089,0.4153393626213074,42,,
dataset\celebdf_train\real\id17_0004.mp4,0,0.5256813939879922,0.585545790195465,51,,
dataset\celebdf_train\real\id17_0007.mp4,0,0.3112734037896861,0.354940801858902,46,,
dataset\celebdf_train\real\id19_0004.mp4,0,0.3704273998737335,0.4248148798942566,54,,
dataset\celebdf_train\real\id19_0006.mp4,0,0.5067738315515351,0.5282641530036927,57,,
dataset\celebdf_train\real\id1_0002.mp4,0,0.5673813179357728,0.5971219539642334,67,,
dataset\celebdf_train\real\id20_0002.mp4,0,0.4982588669428459,0.5600407600402832,52,,
dataset\celebdf_train\real\id22_0001.mp4,0,0.36086110254892934,0.4549127519130707,52,,
dataset\celebdf_train\real\id22_0002.mp4,0,0.4517709019904335,0.5594403743743896,48,,
dataset\celebdf_train\real\id23_0001.mp4,0,0.3047344237565994,0.32465627789497375,52,,
dataset\celebdf_train\real\id23_0004.mp4,0,0.5516686898011428,0.5965820193290711,52,,
dataset\celebdf_train\real\id24_0003.mp4,0,0.43018390514232496,0.4478045880794525,54,,
dataset\celebdf_train\real\id24_0008.mp4,0,0.2069475766685274,0.25708208978176117,54,,
dataset\celebdf_train\real\id25_0005.mp4,0,0.5230223811589755,0.5571404099464417,52,,
dataset\celebdf_train\real\id26_0001.mp4,0,0.5448604297858698,0.5996637344360352,54,,
dataset\celebdf_train\real\id27_0002.mp4,0,0.39647536581022697,0.44839977025985717,57,,
dataset\celebdf_train\real\id28_0000.mp4,0,0.41176202297210696,0.5398728847503662,55,,
dataset\celebdf_train\real\id28_0007.mp4,0,0.5103703293145871,0.5826007604599,51,,
dataset\celebdf_train\real\id2_0003.mp4,0,0.4500701483339071,0.5100927650928497,64,,
dataset\celebdf_train\real\id30_0003.mp4,0,0.4964940906325473,0.5806702971458435,79,,
dataset\celebdf_train\real\id32_0007.mp4,0,0.5498876974180147,0.5730295062065125,77,,
dataset\celebdf_train\real\id33_0005.mp4,0,0.3608861906187875,0.4352051496505737,63,,
dataset\celebdf_train\real\id35_0005.mp4,0,0.45896863818168643,0.4797240674495697,50,,
dataset\celebdf_train\real\id35_0009.mp4,0,0.42151187029149795,0.46045873165130613,54,,
dataset\celebdf_train\real\id36_0003.mp4,0,0.5012868877251943,0.5586506962776184,75,,
dataset\celebdf_train\real\id36_0004.mp4,0,0.5148937755670303,0.5539398312568664,78,,
dataset\celebdf_train\real\id36_0009.mp4,0,0.5104230957535597,0.5456882238388061,52,,
dataset\celebdf_train\real\id37_0000.mp4,0,0.38898663293747676,0.44302487969398496,84,,
dataset\celebdf_train\real\id37_0007.mp4,0,0.34851851191701766,0.42783434987068175,79,,
dataset\celebdf_train\real\id38_0007.mp4,0,0.42763081036115946,0.5022503674030304,76,,
dataset\celebdf_train\real\id39_0003.mp4,0,0.5351650686758869,0.5659413456916809,53,,
dataset\celebdf_train\real\id3_0004.mp4,0,0.47441436172950835,0.497916042804718,84,,
dataset\celebdf_train\real\id41_0006.mp4,0,0.42594104122232507,0.4651435613632202,54,,
dataset\celebdf_train\real\id42_0000.mp4,0,0.35169169049838495,0.3835165977478027,58,,
dataset\celebdf_train\real\id42_0001.mp4,0,0.41555474951582133,0.4358404278755188,53,,
dataset\celebdf_train\real\id42_0004.mp4,0,0.28937694834450545,0.3230272948741913,59,,
dataset\celebdf_train\real\id43_0002.mp4,0,0.3309222763138158,0.3717851459980011,56,,
dataset\celebdf_train\real\id43_0005.mp4,0,0.3836995086499623,0.38847474455833436,56,,
dataset\celebdf_train\real\id43_0007.mp4,0,0.3358631763818129,0.41301060318946836,53,,
dataset\celebdf_train\real\id43_0009.mp4,0,0.531857850828341,0.5520665287971497,56,,
dataset\celebdf_train\real\id47_0007.mp4,0,0.4233675442243877,0.5111165165901184,57,,
dataset\celebdf_train\real\id48_0001.mp4,0,0.3912559776352002,0.46285927295684814,52,,
dataset\celebdf_train\real\id48_0004.mp4,0,0.4409882989796725,0.48761817812919617,55,,
dataset\celebdf_train\real\id48_0005.mp4,0,0.4266436179833753,0.450874799489975,56,,
dataset\celebdf_train\real\id48_0008.mp4,0,0.5228548389777803,0.5558663845062256,57,,
dataset\celebdf_train\real\id49_0006.mp4,0,0.349685907905752,0.40448465943336487,55,,
dataset\celebdf_train\real\id4_0000.mp4,0,0.5329161018133164,0.5761963725090027,80,,
dataset\celebdf_train\real\id51_0000.mp4,0,0.34323633778585144,0.3882370114326477,73,,
dataset\celebdf_train\real\id51_0007.mp4,0,0.3312300270795822,0.3832965850830078,75,,
dataset\celebdf_train\real\id52_0004.mp4,0,0.3943044425443161,0.4431082010269165,86,,
dataset\celebdf_train\real\id53_0000.mp4,0,0.41988409584081626,0.441114729642868,79,,
dataset\celebdf_train\real\id53_0003.mp4,0,0.4867132513583461,0.5640264511108398,79,,
dataset\celebdf_train\real\id54_0004.mp4,0,0.44590114685426274,0.4674698352813721,83,,
